GBIS
Summary for invert_1_2_3_D
Number of iterations: 500000
Burning time (n. of iterations): 100000
================================================================================================
MODEL PARAM.      OPTIMAL         MEAN            Median          2.5%            97.5%
 DIKE Length	  258.086	  272.908	  272.044	  224.543	  323.659
  DIKE Width	  143.319	  80.1651	  71.6511	  28.6636	  154.545
  DIKE Depth	  106.607	  130.322	  130.942	  95.7119	  158.991
    DIKE Dip	  14.8204	  7.25988	  7.33993	 -9.01242	  23.6875
 DIKE Strike	   144.97	  141.713	  141.469	  131.399	  153.572
      DIKE X	 -63.6975	   -35.61	 -34.3154	  -73.294	 -2.73549
      DIKE Y	 -14.5058	 -11.3844	 -11.6659	 -37.2401	  15.3146
DIKE Opening	 0.0902422	 0.234604	 0.205167	 0.0762943	  0.55106
InSAR Const.	 -0.00130254	 -0.00134684	 -0.00145209	 -0.0429397	 0.0419982
InSAR Const.	 -0.00144993	 -0.00187864	 -0.00185351	 -0.00615633	 0.00237899
InSAR Const.	 0.0042908	 0.0041184	 0.00410881	 0.00250841	 0.00583395
